state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,12.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,1,False,True,1980.0,,,,True,,,,,,,,,,,,,,,,172.0,,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,10.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,1,False,True,1982.0,,,,True,,,,,,,,,,,,,,,,172.0,,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,8.0,400,320,140,4,20,537,,40,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,1,False,True,1984.0,,,,,,,,,,,,,,,,,,,,177.0,True,7.0,1984.0,300.0,-4.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,6.0,400,320,140,4,20,537,,40,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,1,False,True,1986.0,,,,,,,,,,,,,,,,,,,,177.0,True,7.0,1984.0,300.0,-2.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,4.0,400,320,140,4,20,537,,40,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,1,False,True,1988.0,,,,,,,,,,,,,,,,,,,,177.0,True,7.0,1984.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,2.0,400,320,140,4,20,537,,40,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,1,False,True,1990.0,,,,True,,,,,,,,,,,,,,,,177.0,True,7.0,1984.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,100.0,100.0,335.0,335.0,True,48.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,860.0,860.0,335.0,335.0,48.0,400,320,140,True,2,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,44.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,44.0,400,320,140,True,2,True,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,41.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,41.0,400,320,140,True,2,True,False,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,39.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,39.0,400,320,140,True,2,True,False,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,37.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,37.0,400,320,140,True,2,True,False,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,35.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,35.0,400,320,140,True,2,True,False,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,33.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,33.0,400,320,140,True,2,True,False,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,31.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,31.0,400,320,140,True,2,True,False,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,29.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,29.0,400,320,140,True,2,True,False,19.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,27.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,27.0,400,320,140,True,2,True,False,21.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,25.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,25.0,400,320,140,True,2,True,False,23.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,23.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,23.0,400,320,140,True,2,True,False,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,21.0,400,320,140,True,2,True,False,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,19.0,400,320,140,True,2,True,False,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,17.0,400,320,140,True,2,True,False,31.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,250,537,230,270,435,640,FORWARD_WALK,True,True,,,,,,25.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,15.0,400,320,140,True,2,True,False,33.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,260,537,240,280,435,640,FORWARD_WALK,True,True,,,,,,23.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,13.0,400,320,140,True,2,True,False,35.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,270,537,250,290,435,640,FORWARD_WALK,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,11.0,400,320,140,True,2,True,False,37.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,277,537,257,297,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,9.0,400,320,140,True,2,True,False,39.0,True,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,280,537,260,300,435,640,STAND,True,True,,,,,,44.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,7.0,400,320,140,True,2,True,False,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,290,542,270,310,445,640,DASH,True,True,,,,,,28.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,5.0,400,320,140,True,2,True,False,43.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,310,542,290,330,445,640,DASH,True,True,,,,,,26.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,3.0,400,320,140,True,2,True,False,45.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,330,542,310,350,445,640,DASH,True,True,,,,,,24.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,1.0,400,320,140,True,2,True,False,47.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,347,537,327,367,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-1.0,400,320,140,True,2,True,False,49.0,True,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,360,537,340,380,435,640,STAND,True,True,,,,,,44.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-3.0,400,320,140,True,2,True,False,51.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,380,542,360,400,445,640,DASH,True,True,,,,,,27.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-5.0,400,320,140,True,2,True,False,53.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,400,542,380,420,445,640,DASH,True,True,,,,,,25.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-7.0,400,320,140,True,2,True,False,55.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,420,542,400,440,445,640,DASH,True,True,,,,,,23.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-9.0,400,320,140,True,2,True,False,57.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,440,542,420,460,445,640,DASH,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-11.0,400,320,140,True,2,True,False,59.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,460,542,440,480,445,640,DASH,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-13.0,400,320,140,True,2,True,False,61.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,480,542,460,500,445,640,DASH,True,True,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-15.0,400,320,140,True,2,True,False,63.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,497,537,477,517,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-17.0,400,320,140,True,2,True,False,65.0,True,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,510,537,490,530,435,640,STAND,True,True,,,,,,44.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-19.0,400,320,140,True,2,True,False,67.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,525,542,505,545,445,640,DASH,True,True,,,,,,28.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-21.0,400,320,140,True,2,True,False,69.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,545,542,525,565,445,640,DASH,True,True,,,,,,26.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-23.0,400,320,140,True,2,True,False,71.0,True,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,565,542,545,585,445,640,DASH,True,True,,,,,,24.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-25.0,400,320,140,True,2,True,False,73.0,,9.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,582,537,562,602,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-27.0,400,320,140,True,2,True,False,75.0,,7.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,599,542,579,619,445,640,DASH,True,True,,,,,,28.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-29.0,400,320,140,True,2,True,False,77.0,,9.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,,True,400,619,542,599,639,445,640,DASH,True,True,,,,,,26.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-31.0,400,320,140,True,2,True,False,79.0,,9.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,,True,400,638,537,618,658,435,640,STAND,True,True,,,,,,47.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-33.0,400,320,140,True,2,True,False,81.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,,True,400,653,537,633,673,435,640,STAND,True,True,,,,,,45.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-35.0,400,320,140,True,2,True,False,83.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,,True,400,673,542,653,693,445,640,DASH,True,True,,,,,,27.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-37.0,400,320,140,True,2,True,False,85.0,,9.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,,True,400,690,537,670,710,435,640,STAND_B,True,,,,,,,22.0,400,320,140,400,735,537,715.0,755,435,640,STAND,True,,,,,-39.0,400,320,140,True,2,True,False,87.0,,7.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,True,,,,,,,20.0,400,320,140,400,746,537,726.0,766,435,640,STAND,True,,,,,-41.0,400,320,140,True,2,True,False,89.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,,True,400,712,537,692,732,435,640,STAND_B,True,,757.0,832.0,535.0,575.0,True,18.0,400,320,140,400,753,537,733.0,773,435,640,STAND,True,,,,,-43.0,400,320,140,True,2,True,False,91.0,,3.0,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,,,,,,,,,,,,,,,,
PROCESSING,,True,400,717,537,697,737,435,640,STAND_B,True,,,,,,,16.0,400,320,140,390,763,528,743.0,783,426,631,STAND_RECOV,,,,,,26.0,400,320,140,True,2,True,False,93.0,,1.0,,,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,5.0,,,-3.0,,,,,,
PROCESSING,,True,400,718,537,698,738,435,640,STAND_B,True,,,,,,,14.0,400,320,140,390,773,523,753.0,793,421,626,STAND_RECOV,,,,,,24.0,400,320,140,True,2,True,False,95.0,,,,True,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,5.0,,,-1.0,,,,,,
PROCESSING,,True,400,718,537,698,738,435,640,STAND_B,True,,,,,,,12.0,400,320,140,390,783,522,763.0,803,420,625,STAND_RECOV,,,,,,22.0,400,320,140,True,2,True,False,97.0,,,,True,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,5.0,,,1.0,,,,,,
PROCESSING,,True,400,718,537,698,738,435,640,STAND_B,True,,,,,,,10.0,400,320,140,390,793,525,773.0,813,423,628,STAND_RECOV,,,,,,20.0,400,320,140,True,2,True,False,99.0,,,,,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,5.0,,,3.0,,,,,,
PROCESSING,,True,400,718,537,698,738,435,640,STAND_B,True,,,,,,,8.0,400,320,140,390,803,532,783.0,823,430,635,STAND_RECOV,,,,,,18.0,400,320,140,True,2,True,False,101.0,True,,,,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,5.0,,,5.0,,,,,,
PROCESSING,,True,400,718,537,698,738,435,640,STAND_B,True,,,,,,,6.0,400,320,140,390,812,537,792.0,832,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,2,True,False,103.0,True,,,,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,3.0,,,,,,,,,
PROCESSING,True,True,400,718,537,698,738,435,640,STAND_B,True,,,,,,,4.0,400,320,140,390,817,537,797.0,837,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,2,True,False,105.0,True,,,,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,1.0,,,,,,,,,
PROCESSING,True,True,400,718,537,698,738,435,640,STAND_B,True,,,,,,,2.0,400,320,140,390,818,537,798.0,838,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,2,True,False,107.0,True,,,,,,,,,,,,,,,,,,,5.0,True,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,718,537,698,738,435,640,STAND,True,True,578.0,578.0,335.0,335.0,True,48.0,400,320,140,390,818,537,798.0,838,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,2,True,False,109.0,True,,,,,,,,,,,,,,,,,,,5.0,,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,718,537,698,738,435,640,STAND,True,True,,,,,,46.0,400,320,140,390,818,537,798.0,838,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,2,True,False,111.0,True,,,True,,,,,,,,,,,,,,,,5.0,,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,718,537,698,738,435,640,STAND,True,True,,,,,,44.0,400,320,140,390,818,537,798.0,838,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,2,True,False,113.0,True,,,True,,,,,,,,,,,,,,,,5.0,,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,733,537,713,753,435,640,FORWARD_WALK,True,True,,,,,,26.0,400,320,140,390,818,537,798.0,838,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,2,True,False,115.0,True,4.0,,,,,,,,,,,,,,,,,,5.0,,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,743,537,723,763,435,640,FORWARD_WALK,True,True,,,,,,24.0,400,320,140,390,818,537,798.0,838,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,2,True,False,117.0,True,4.0,,,,,,,,,,,,,,,,,,5.0,,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,753,537,733,773,435,640,FORWARD_WALK,True,True,,,,,,22.0,400,320,140,390,818,537,798.0,838,435,640,STAND,True,958.0,958.0,335.0,335.0,48.0,400,320,140,True,2,True,False,119.0,True,4.0,,,,,,,,,,,,,,,,,,5.0,,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,763,537,743,783,435,640,FORWARD_WALK,True,True,,,,,,20.0,400,320,140,390,818,537,798.0,838,435,640,STAND,True,,,,,46.0,400,320,140,True,2,True,False,121.0,True,4.0,,True,,,,,,,,,,,,,,,,5.0,,1.0,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,773,537,753,793,435,640,FORWARD_WALK,True,True,,,,,,18.0,400,320,140,390,818,537,798.0,838,435,640,STAND,True,,,,,44.0,400,320,140,True,2,True,False,123.0,True,4.0,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,778,537,758,798,435,640,STAND_FB,True,,,,,,,41.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,42.0,400,320,140,True,2,True,False,125.0,,2.0,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,39.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,40.0,400,320,140,True,2,True,False,127.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,37.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,38.0,400,320,140,True,2,True,False,129.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,35.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,36.0,400,320,140,True,2,True,False,131.0,,,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,33.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,34.0,400,320,140,True,2,True,False,133.0,,,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,921.0,991.0,420.0,480.0,True,31.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,32.0,400,320,140,True,2,True,False,135.0,,,,,280.0,350.0,85.0,145.0,12.0,3.0,12.0,10.0,3.0,20.0,10.0,,10.0,2.0,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,921.0,991.0,420.0,480.0,True,29.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,30.0,400,320,140,True,2,True,False,137.0,,,,,280.0,350.0,85.0,145.0,12.0,3.0,12.0,10.0,3.0,20.0,10.0,,10.0,2.0,2.0,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,27.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,28.0,400,320,140,True,2,True,False,139.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,25.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,26.0,400,320,140,True,2,True,False,141.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,23.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,24.0,400,320,140,True,2,True,False,143.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,21.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,22.0,400,320,140,True,2,True,False,145.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,19.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,20.0,400,320,140,True,2,True,False,147.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,17.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,18.0,400,320,140,True,2,True,False,149.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,15.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,16.0,400,320,140,True,2,True,False,151.0,,,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,13.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,14.0,400,320,140,True,2,True,False,153.0,,,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,11.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,12.0,400,320,140,True,2,True,False,155.0,,,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,9.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,10.0,400,320,140,True,2,True,False,157.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,7.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,8.0,400,320,140,True,2,True,False,159.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,5.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,6.0,400,320,140,True,2,True,False,161.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,3.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,4.0,400,320,140,True,2,True,False,163.0,,,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND_FB,True,,,,,,,1.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,2.0,400,320,140,True,2,True,False,165.0,,,,True,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,True,True,400,781,537,761,801,435,640,STAND,True,True,,,,,,47.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,,400,320,140,True,2,True,False,167.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,,True,400,781,537,761,801,435,640,STAND,True,True,,,,,,45.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,-2.0,400,320,140,True,2,True,False,169.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
PROCESSING,,True,400,781,537,761,801,435,640,STAND,True,True,,,,,,43.0,400,320,140,390,822,537,802.0,842,435,640,STAND,True,,,,,-4.0,400,320,140,True,2,True,False,171.0,,,,,,,,,,,,,,,,,,,,5.0,,,92.0,10.0,,,,,,,,,,
